"*Day 1* I’ve accepted a challenge by@UtopianCynic to post the covers of 7 books that I love: no explanations, no reviews - just the cover. With each post (maybe!), I'll ask another to take up the challenge. 1 book cover a day for a week, today I nominate@anne_churchland.",1
"Finishing up an amazing week in Cape Town at #isiCNI2019 with this group of lively minds. I learned so much from them, about cultures, challenges and optimism.",1
Career discussion lunch at NS&B last year.,1
"Time to start encouraging the youth to apply for their life-changing Woods Hole summer experience.. I'm excited to be teaching in two amazing courses, Methods in Comp Neuroscience http://www.mbl.edu/mcn/ and Neural Systems and Behavior http://www.mbl.edu/nsb/.",1
Federated learning is a critical step toward ethical AI development https://twitter.com/blaiseaguera/status/1080516770417364992 ….,1
"Looking forward to Guillaume's visit ""home"" https://twitter.com/uwin_seattle/status/1080550001338511362 ….",1
A great line-up for our next@uwcnc@uwin_seattle@ctr4neurotech meeting in January including awesome new UW faculty@SteinmetzNeuro and Andre Berndt and beloved alumna Abby Person.,1
"Five women, four immigrants: one face of US science.",1
"Great speaker dinner last night with wonderful colleagues for our guest Ania Majewska, my Woods Hole roommate! #MCN.",1
The pictures show how much we all enjoyed this event-- thanks@harvardbrainsci https://twitter.com/harvardbrainsci/status/1060223907201011714 ….,1
Love how David Tank uses BRAIN 2025 to organize the plan of ongoing work on sequential firing in his lab@USBrainAlliance.,1
Have been looking forward to this paper's release! Congratulations@Juliano_Lab https://www.biorxiv.org/content/early/2018/11/03/460154 ….,1
read her books! they rock!,1
The brilliant@ellen_forney is@UW Medicine's Common Book author this year.. speaking Nov 6 https://twitter.com/ellen_forney/status/1056990691832688640 ….,1
"1/“Dopamine modulation of prefrontal cortex is MANIFOLD..” is out. Here is the story of why and how we did the study, and what we foun https://www.cell.com/cell-reports/fulltext/S2211-1247(19)30319-5 ….",1
4/ Rule #3 Remind yourself that failure is not a mistake or fault of your project. It is often just what happens under certain circumstances even after you do everything right (like a soufflé not rising even though you followed the recipe!). The REAL MISTAKE is not trying again.,1
3/ Rule#2 Mourn this failure. It is OK to be sad and/or angry. Find ways that work for you to openly share your emotions. Give yourself at least a month to not be ticked off that you did not get the grant.,1
2/ Rule#1 Accept that it was indeed a failure. But it was a failure of one project and not a failure of you as a scientist.,1
"1/ Dear graduate students who did not get the@NSF #NSFGRFP grant:

Social medial and your email will be filled with gleeful notes about students who got the award. It hurts to see that you were not chosen. Here are my three rules for dealing with grant failures: #PhDchat #Protip.",1
This week’s #tahdeegh is a favorite: leek rice. It is a great way to cut the starch (not that at my age I need to watch calories ) but the ratio of rice to leak is 1:4 and it still gives you the crunchy effect and lots of amazing flavor.,1
My latest hero: coach@MuffetMcGra https://twitter.com/maxlewiswsbt/status/1113872691315056640 ….,1
"The contemporary American need and demand for an “apology” is for the ineffective. Everyone makes mistakes. If a mistake was made, let’s hear about the corrective ACTION plan https://twitter.com/parisa__rashidi/status/1114244259169882112 ….",1
"Spot on. Thank you@DamonYoungVSB for this. Wonderful things are happening in the ‘burgh but in my 14 years there as a professional “woman of color” I struggled to fit in. If you are not a white European looking person, Pittsburgh is a difficult place to live and raise kid https://twitter.com/kdka/status/1113965726459662336 ….",1
Here is another shot of@theCINP brass discussing diversity and inclusion at their meetings.,1
*blatant *quality.,1
Deliberate efforts to be more inclusive with scientific programs of meetings work. That is why the scientific program@ACNPorg keeps getting better and program@theCINP https://twitter.com/Cate_cholamine/status/1113450172405768192 ….,1
Dear@theCINP this is unacceptable. Only if this list was scientifically valid. It is not! You have been warned before. Shame on you for your continued blatent sexism. Qualtiy of your meeting will decline until you include the best scientists & not just your buddies #BoycottCIN https://twitter.com/Cate_cholamine/status/1113446926903541761 ….,1
"Thanks and yes, in awake behaving animals I beleive it is the pattern of phasic firing of dopamine neurons that may be key in influencing postsynatpic compuations (as opposed to the classical tonic vs phasic pattern).",1
So good! Thank you@TeagWall for doing thi https://twitter.com/TeagWall/status/1113280696288780289 ….,1
10/ Simple conclusion: post release impact of dopamine at least in the PFC is temporally and spatially heterogeneous. This should allow dopamine to enable PFC to compute and generate spatiotemporally diverse but specialized outputs.,1
"9/The most impressive effect was on population response, with the biggest change on ensemble activity happening when dopamine neurons were stimulated in a sustained phasic pattern (which we see during tasks involving sustained attention or distant goals).",1
"8/ impact on individual PFC units was weak and incredibly heterogeneous. Essentially fast, slow, excitatory and inhibitory effects were seen on 10-20% of spontaneously active cells. And no significant phase-locking of these units with gamma.",1
"7/ what we found, in reverse order, was a surprising impact on PFC gamma (yes gamma, in the absence of GABA ) and gamma-theta coupling. This effect was related with stimulation pattern of dopamine neurons and basal activity of animals.",1
6/ we and others had done VTA + PFC combined recording during task performance but different tasks can engage multiple systems. Difference here was that we “removed” task interference by recording in satiated animals free to move in cage but not doing a task.,1
"5/ To begin to understand how dopamine influences computation of these temporally heterogenous functions, we stimulated VTA dopamine cells in different patterns (that we had previously seen them fire during typical “task” sessions) while recording units and LFPs in PFC.",1
"4/ in PFC those dopamine “functions” are temporally diverse ranging from ms-s for error signaling; many seconds for working memory, sustained attention, etc, and potentially sec-min for sustained motivation or anxiety.",1
3/ most of us dopamine-centric people (including my lab ) focus on dopamine cell firing and release. Those measures are important but ultimately dopamine mediated “functions” depend on how dopamine modifies cells/ensembles in postsynaptic targets.,1
2/ this was the first project for@SweytaLohani thesis She started it 6-7 years ago although it ended up being her third 1st authored paper (research just works that way). We are grateful to@IlanaWitten &@KarlDeisseroth who at the time sent us the freshly available th:cre rats.,1
“Inclusiveness isn’t just nice to have on teams... it directly enhances performance https://twitter.com/crodriguezmdphd/status/1113015227929391104 ….,1
Thankfully paper coming out tomorrow showing dopamine doesn't do it all and just manifoldly messes with things! Stay tuned https://twitter.com/StephenMaren/status/1112911840894468098 ….,1
True. And they are amazingly goo https://twitter.com/Oregonian/status/1112802647751487489 ….,1
"""Listening to ketamine"" 
Nice piece by@em_underwood and thank you for interviewing me! https://www.knowablemagazine.org/article/mind/2019/listening-ketamine … ….",1
"Laughing at these “lessons” thinking of me 25ish yrs ago giving talks massively pregnant, unruly hair, horrible plaid maternity jumpers, cat eye glasses, and red lipstick. And you know, what mattered then and what matters now, was/is my data and my enthusiasm for it #WomanInSTE https://twitter.com/goastromo/status/1112050500738957312 ….",1
When many working bravely but quietly behind the scenes make a change happen but loud voices on Twitter take credit.,1
"Every time I attempt air travel I am convinced that humanity is “in need of some theology and geometry, some taste and decency.”.",1
Important step toward clinical evaluation of Prion-targeting oligonucleotide therapies@broadinstitute@cureffi #Rar https://twitter.com/pnasnews/status/1115595257700339717 ….,1
Great to have@Merck as our new SSF neighbors@Stanford_ChEMH. Lots we can do together https://twitter.com/drlcsquare/status/1115402221821341696 ….,1
"Thanks for putting this piece together, great read for scientists at all levels. And also thanks for calling out@GroupFrancis@UCB_Chemistry for his leadership in hands-on training of our students how to do inert atmosphere reactions safely https://twitter.com/kerologist/status/1115280288190484481 ….",1
Sounds like a train wreck all around. Curious how the parties involved will deal with this https://twitter.com/sebvidalchem/status/1115191518837526529 ….,1
Heterogeneous absorption of antimicrobial peptide LL37 in Escherichia coli cells enhances population survivabilit https://doi.org/10.7554/eLife.38174 ….,1
"A harbinger of things to come, our oldest turns 11 soon https://twitter.com/drklapperich/status/1114571884761374725 ….",1
Congratulations Tim https://twitter.com/timothyspringer/status/1114433315120013313 ….,1
"Wonderful news that we will have the honor of hosting Lisha and Amanda@StanfordUChem, keep the pipeline flowing https://twitter.com/dannomura/status/1114224641730465793 ….",1
"Great to meet @AmithPunyala⁩ visiting@stanford from @Cornell⁩, UG researcher with @basktastic⁩! All in the family.",1
"Wonder how coacervates form and are encoded by polymer structure? Curious about the physical basis of ""membraneless organelles"" and phase-separated compartments? Take a look at this computational study@ACSCentSci and become enlightened https://twitter.com/SingLabUIUC/status/1114180419711315968 ….",1
Excited to host Amanda@StanfordUChem! Always fun to work with talented@UCB_Chemistry alumni down on The Farm https://twitter.com/dannomura/status/1114224641730465793 ….,1
"Whoa, this is really wild. Nature is an amazing nanoscientist.

Structure of Microbial Nanowires Reveals Stacked Hemes that Transport Electrons over Micrometers: Cel https://www.cell.com/cell/fulltext/S0092-8674(19)30291-0 ….",1
Excellent question and the team is going to find out https://twitter.com/asimovvon/status/1113790788595519488 ….,1
"Blocking protein's activity restores cognition in old mice, Stanford study shows | EurekAlert! Science New https://www.eurekalert.org/pub_releases/2019-04/sm-bpa033119.php ….",1
"This work also underscores the importance of ""unbiased biology"" (ie, starting project with CRISPR screen) for #glycotime. People used to look away when they stumbled into glyco. Now, unbiased approaches force us to reckon with glycobiology, and the results can be spectacular https://twitter.com/jvpluv/status/1113495840260120577 ….",1
Congratulations to the team and especially MD/PhD students@jvpluv and@smithbenjie. Fun fact: Benjie is a member of the@Stanford_ChEMH CBI Predoctoral Training program. Lots more to discovery about the role of #glycotime in microglial homeostasis and brain health.,1
"Thrilled to be part of this exciting collaboration led by@wysscoray and including@purveshkhatri and Mike Bassik's labs. Aging microglia lose phagocytic function in mice, can be restored to homeostasis by blocking #glycotime receptor CD22. Possible target for neurodegeneration.",1
Exciting new technology from@Stanford_ChEMH fellow@aliceyting@eLif https://twitter.com/aliceyting/status/1113436244866781184 ….,1
"In honor of @danna_freedman⁩’s ACS Award in Pure Chemistry #ACSOrlando, here is a flashback to one of her publications @ACSCentSci⁩

Size Determines Efficacy of Nanoparticle Magnetoresistance - ACS Central Science (ACS Publications https://pubs.acs.org/doi/10.1021/acscentsci.8b00598 ….",1
"As a flashback to their use of this method for structural analysis of natural products and other organic molecules “on the fly”, see this@ACSCentSci article https://pubs.acs.org/doi/10.1021/acscentsci.8b00760 ….",1
Bingo https://twitter.com/hirenj/status/1113150549556424705 ….,1
"Piercingly honest piece by@kaymtye articulating her experience as a #WomenInSTEM, the toxicity both of external and internal bias, and her vision of a path forward https://twitter.com/kaymtye/status/1113075729812471808 ….",1
"""we assumed that definitive insights into how organisms work would be captured by the reductionism of mechanistic approaches such as breaking cellular functions down to individual genes"" - also explains headwinds to #glycotime during that era. Finally, attitudes are changing!",1
"Mark Distefano @UMNews⁩ brings it home with pioneering work in profiling the prenylome, key for understanding outcome of FTI cancer trials. Design and biological understanding of clickable prenyl probes is critical, especially toxicity.",1
Great lineup https://twitter.com/prattlabusc/status/1112698746888994816 ….,1
"@SpitaleLab⁩ @UCIrvine⁩ lays out the challenges in profiling RNAs expressed in cells, describes elegant solution exploiting salvage of clickable pyrimidines and incorporation into RNA.",1
"Sam Ho, superstar grad student in Tirrell lab @Caltech⁩, giving an impressive talk on N-myristoyltransferase-mediated protein labeling in live cells. Wow! Fun fact: Sam was an undergrad @UCB_Chemistry⁩ who took my chem biol graduate course Chem 271.",1
"Congratulations to teams at Redwood Bioscience, ⁦@CatalentPharma⁩ and Triphase, first human dose of SMARTag ADC for B cell lymphoma, chem bio in translation!

Triphase Accelerator Initiates Phase 1 Clinical Trial of TRPH-222 in B-cell Lymphom https://globenewswire.com/news-release/2019/04/01/1790579/0/en/Triphase-Accelerator-Initiates-Phase-1-Clinical-Trial-of-TRPH-222-in-B-cell-Lymphoma.html ….",1
@DanNomura⁩ @UCBerkeley⁩ takes the stage and mesmerizes the audience with innovations in ABPP and chemoproteomics #ACSOrlando.,1
Oh no! I am ACS Orlando but I am sure I can collect some students from my lab to give you a more personal tour https://twitter.com/pollyp1/status/1112348994208964608 ….,1
Proud of our newest@Stanford_ChEMH colleague@lmkdassama https://twitter.com/lmkdassama/status/1112065130957848579 ….,1
"Should be a great session and I can’t wait to catch up with friends and their science. Plan to talk about@StevenMBanik’s recent work on lysosome targeted chimeras (LYTACs), preprint on@ChemRxiv and feedback welcome https://twitter.com/dannomura/status/1112058819683614720 ….",1
